i,smiles,A_G_eV
119204,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-92.59500122070312
119205,[H]C1([H])OC([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])O1,-85.30073547363281
119206,[H]C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])OC1([H])[H],-85.0805435180664
119207,[H]C1([H])OC([H])([H])C([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])O1,-85.13762664794922
119208,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,-85.38607788085938
119209,[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-92.72063446044922
119210,[H]C([H])([H])C([H])([H])O[C@]1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-85.38705444335938
119211,[H]C([H])([H])C([H])([H])O[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-85.08544158935547
119212,[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-85.10832214355469
119213,[H]C([H])([H])C([H])([H])O[C@]1([H])OC([H])([H])C([H])([H])OC1([H])[H],-77.68960571289062
119214,[H]C1([H])OC([H])([H])C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])O1,-77.59700012207031
119215,[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-92.52313232421875
119216,[H]C([H])([H])OC([H])([H])[C@]1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-84.98916625976562
119217,[H]C([H])([H])OC([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-84.9078369140625
119218,[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-84.91907501220703
119219,[H]C([H])([H])OC([H])([H])[C@]1([H])OC([H])([H])OC([H])([H])C1([H])[H],-77.54094696044922
119220,[H]C([H])([H])OC([H])([H])[C@]1([H])OC([H])([H])C([H])([H])OC1([H])[H],-77.31571960449219
119221,[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])OC([H])([H])OC1([H])[H],-77.43209838867188
119222,[H]C([H])([H])OC([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,-77.4872817993164
119223,[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-92.66935729980469
119224,[H]OC([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-85.23284149169922
119225,[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-85.06095123291016
119226,[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-85.06388854980469
119227,[H]OC([H])([H])C([H])([H])[C@]1([H])OC([H])([H])OC([H])([H])C1([H])[H],-77.7793197631836
119228,[H]OC([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])OC1([H])[H],-77.55882263183594
119229,[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])OC1([H])[H],-77.607421875
119230,[H]OC([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,-77.85475158691406
119231,[H]OC([H])([H])C([H])([H])[NH+]1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-79.91511535644531
119232,[H]OC([H])([H])C([H])([H])/N=C(/C(=O)C([H])([H])[H])N([H])[H],-71.67430877685547
119233,[H]N([H])/C(=N\C([H])([H])C([H])([H])C([H])([H])[H])C(=O)C([H])([H])[H],-79.0302505493164
119234,[H]N([H])C(=O)/C(=N/C([H])([H])C([H])([H])C([H])([H])[H])N([H])[H],-74.91959381103516
119235,[H]OC([H])([H])C([H])([H])/N=C(/C(=O)N([H])[H])N([H])[H],-67.5415267944336
119236,[H]OC([H])([H])C([H])([H])/N=C(/N([H])C([H])=O)C([H])([H])[H],-71.77618408203125
119237,[H]OC([H])([H])C([H])([H])[NH2+]C(OC([H])=O)C([H])([H])[H],-69.10892486572266
119238,[H]C(=O)N([H])/C(=N/C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-79.2031021118164
119239,[H]C(=O)OC([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-76.57627868652344
119240,[H]C(=O)N([H])/C(=N/C([H])([H])C([H])([H])C([H])([H])[H])N([H])[H],-74.71797943115234
119241,[H]OC([H])([H])C([H])([H])/N=C(\N([H])[H])N([H])C([H])=O,-67.36443328857422
119242,[H]C([H])([H])C([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],-88.10539245605469
119243,[H]OC([H])([H])C([H])([H])[NH2+]C(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-80.69934844970703
119244,[H]N(/C(C#N)=N/C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-76.20698547363281
119245,[H]C#CC([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])OC([H])([H])[H],-76.95008087158203
119246,[H]C([H])([H])OC(C#N)[NH2+]C([H])([H])C([H])([H])C([H])([H])[H],-73.56163787841797
119247,[H]OC([H])([H])C([H])([H])/N=C(\C#N)N([H])C([H])([H])[H],-68.76165008544922
119248,[H]C#CC([NH2+]C([H])([H])C([H])([H])O[H])OC([H])([H])[H],-69.13328552246094
119249,[H]OC([H])([H])C([H])([H])[NH2+]C(C#N)OC([H])([H])[H],-66.08389282226562
119250,[H]C(=O)/C(=N\C([H])([H])C([H])([H])C([H])([H])[H])N([H])C([H])([H])[H],-78.40910339355469
119251,[H]C(=O)C([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])OC([H])([H])[H],-75.74153900146484
119252,[H]OC([H])([H])C([H])([H])/N=C(\C([H])=O)N([H])C([H])([H])[H],-71.00901794433594
119253,[H]OC([H])([H])C([H])([H])[NH2+]C(OC([H])([H])[H])C([H])=O,-68.32110595703125
119254,[H]OC([H])([H])C([H])([H])[NH2+]C(OC([H])([H])[H])C([H])([H])C([H])([H])[H],-80.21944427490234
119255,[H]C([H])([H])OC([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-87.92677307128906
119256,[H]OC([H])([H])C([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])OC([H])([H])[H],-80.37683868408203
119257,[H]OC([H])([H])C([NH2+]C([H])([H])C([H])([H])O[H])OC([H])([H])[H],-72.8955307006836
119258,[H]OC([H])([H])C([H])([H])[NH2+]C1O[C@@]([H])(C([H])([H])[H])C1([H])[H],-75.51323699951172
119259,[H]C([H])([H])C([H])([H])C([H])([H])[NH2+]C1O[C@]([H])(C([H])([H])[H])C1([H])[H],-82.93329620361328
119260,[H]C([H])([H])C([H])([H])C([H])([H])[NH2+][C@@H]1O[C@@]2([H])C([H])([H])[C@@]12[H],-76.89530181884766
119261,[H]OC([H])([H])C([H])([H])[NH2+]C1O[C@@]2([H])C([H])([H])[C@@]12[H],-69.46452331542969
119262,[H]C1=NC([H])([H])C([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])N1[H],-76.36963653564453
119263,[H]OC([H])([H])C([H])([H])[NH2+]C1N([H])C([H])=NC1([H])[H],-68.95657348632812
119264,[H]OC([H])([H])C([H])([H])[NH2+]C1OC([H])([H])[C@]1([H])C([H])([H])[H],-75.37511444091797
119265,[H]O[C@@]1([H])[C@@H]([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])N([H])C1([H])[H],-77.70269012451172
119266,[H]C([H])([H])C([H])([H])C([H])([H])[NH2+]C1OC([H])([H])[C@@]1([H])C([H])([H])[H],-82.8037109375
119267,[H]N([H])[C@@]1([H])C([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])OC1([H])[H],-77.80024719238281
119268,[H]O[C@@]1([H])[C@@H]([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])OC1([H])[H],-75.29932403564453
119269,[H]OC([H])([H])C([H])([H])[NH2+]C1OC([H])([H])[C@]1([H])N([H])[H],-70.35710906982422
119270,[H]OC([H])([H])C([H])([H])[NH2+][C@H]1N([H])C([H])([H])[C@@]1([H])O[H],-70.28124237060547
119271,[H]OC([H])([H])C([H])([H])[NH2+]C1OC([H])([H])[C@@]1([H])O[H],-67.84215545654297
119272,[H]C1=C([H])C([H])([H])OC1[NH2+]C([H])([H])C([H])([H])C([H])([H])[H],-78.45266723632812
119273,[H]OC([H])([H])C([H])([H])NC1=C([H])[C-]([H])C([H])([H])O1,-71.02376556396484
119274,[H]C([H])([H])C([H])([H])C([H])([H])[NH2+]C1OC([H])([H])C([H])([H])C1([H])[H],-83.4033432006836
119275,[H]C1([H])OC([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])O1,-75.83871459960938
119276,[H]OC([H])([H])C([H])([H])[NH2+]C1OC([H])([H])C([H])([H])C1([H])[H],-75.99520874023438
119277,[H]OC([H])([H])C([H])([H])[NH2+]C1OC([H])([H])OC1([H])[H],-68.41046142578125
119278,[H]OC([H])([H])C([H])([H])[NH2+]C1OC([H])([H])C([H])([H])N1[H],-71.23726654052734
119279,[H][C+]([NH2+]C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],-87.79061126708984
119280,[H]C#C[C@@]([H])([NH2+][C+]([H])OC([H])([H])C([H])([H])[H])C([H])([H])[H],-76.82417297363281
119281,[H][C+]([NH2+][C@]([H])(C#N)C([H])([H])[H])OC([H])([H])C([H])([H])[H],-73.61372375488281
119282,[H]C(=O)N(/C([H])=N/C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-78.96717834472656
119283,[H]C(=O)[C@@]([H])([NH2+][C+]([H])OC([H])([H])C([H])([H])[H])C([H])([H])[H],-75.7540054321289
119284,[H]OC([H])([H])C([H])([H])/N=C(\[H])N(C([H])=O)C([H])([H])[H],-71.61101531982422
119285,[H][C+]([NH2+][C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],-87.8359146118164
119286,[H]OC([H])([H])[C@@]([H])([NH2+][C+]([H])OC([H])([H])C([H])([H])[H])C([H])([H])[H],-80.42723083496094
119287,[H][C+]([NH2+]C1(C([H])([H])[H])C([H])([H])C1([H])[H])OC([H])([H])C([H])([H])[H],-82.32411193847656
119288,[H][C+]([NH2+][C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],-82.36753845214844
119289,[H]O[C@]1([H])C([H])([H])[C@]1([H])[NH2+][C+]([H])OC([H])([H])C([H])([H])[H],-74.9109115600586
119290,[H][C+]([NH2+]C1([H])C([H])([H])C([H])([H])C1([H])[H])OC([H])([H])C([H])([H])[H],-82.28350830078125
119291,[H][C+]([NH2+]C1([H])C([H])([H])OC1([H])[H])OC([H])([H])C([H])([H])[H],-74.74549102783203
119292,[H][C+]([NH2+]C([H])([H])C#CC([H])([H])[H])OC([H])([H])C([H])([H])[H],-77.08297729492188
119293,[H]OC([H])([H])C([H])([H])/N=C(\[H])N([H])C(=O)C([H])([H])[H],-71.98666381835938
119294,[H]OC([H])([H])C([H])([H])[NH2+][C+]([H])OC(=O)C([H])([H])[H],-69.33421325683594
119295,[H]/C(=N\C([H])([H])C([H])([H])C([H])([H])[H])N([H])C(=O)C([H])([H])[H],-79.36712646484375
119296,[H]/C(=N\C([H])([H])C([H])([H])C([H])([H])[H])N([H])C(=O)N([H])[H],-74.87512969970703
119297,[H][C+]([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])OC(=O)C([H])([H])[H],-76.78398132324219
119298,[H][C+]([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])OC(=O)N([H])[H],-72.30863189697266
119299,[H][C+]([NH2+]C([H])([H])C(=O)C([H])([H])[H])OC([H])([H])C([H])([H])[H],-76.02325439453125
119300,[H][C+]([NH2+]C([H])([H])C(=O)N([H])[H])OC([H])([H])C([H])([H])[H],-71.78165435791016
119301,[H]OC([H])([H])C([H])([H])/N=C(\[H])N([H])C(=O)N([H])[H],-67.51276397705078
119302,[H]OC([H])([H])C([H])([H])[NH2+][C+]([H])OC(=O)N([H])[H],-64.97320556640625
119303,[H]OC([H])([H])C([H])([H])[NH2+][C+]([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-80.45504760742188
119304,[H][C+]([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])OC([H])(C([H])([H])[H])C([H])([H])[H],-87.76225280761719
119305,[H][C+]([NH2+]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],-87.77732849121094
119306,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])[NH2+][C+]([H])OC([H])([H])C([H])([H])[H],-80.28551483154297
119307,[H][C+]([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])OC1([H])C([H])([H])C1([H])[H],-82.05956268310547
119308,[H][C+]([NH2+]C([H])([H])C1([H])C([H])([H])C1([H])[H])OC([H])([H])C([H])([H])[H],-82.1016845703125
119309,[H][C+]([NH2+]C([H])([H])[C@]1([H])N([H])C1([H])[H])OC([H])([H])C([H])([H])[H],-77.0302734375
119310,[H][C+]([NH2+]C([H])([H])[C@]1([H])OC1([H])[H])OC([H])([H])C([H])([H])[H],-74.67378997802734
119311,[H]OC([H])([H])C([H])([H])[NH2+][C+]([H])OC1([H])C([H])([H])C1([H])[H],-74.74114227294922
119312,[H]C#CC([H])([H])O[C+]([H])[NH2+]C([H])([H])C([H])([H])C([H])([H])[H],-76.65312194824219
119313,[H][C+]([NH2+]C([H])([H])C([H])([H])C([H])([H])[H])OC([H])([H])C#N,-73.31388092041016
119314,[H]C#CC([H])([H])C([H])([H])[NH2+][C+]([H])OC([H])([H])C([H])([H])[H],-76.85704040527344
119315,[H][C+]([NH2+]C([H])([H])C([H])([H])C#N)OC([H])([H])C([H])([H])[H],-73.65116119384766
119316,[H]C#CC([H])([H])O[C+]([H])[NH2+]C([H])([H])C([H])([H])O[H],-69.22267150878906
119317,[H]OC([H])([H])C([H])([H])[NH2+][C+]([H])OC([H])([H])C#N,-65.86421203613281
119318,[H]C(=O)C([H])([H])O[C+]([H])[NH2+]C([H])([H])C([H])([H])C([H])([H])[H],-75.62512969970703
119319,[H]C(=O)C([H])([H])C([H])([H])[NH2+][C+]([H])OC([H])([H])C([H])([H])[H],-75.75364685058594
119320,[H]OC([H])([H])C([H])([H])[NH2+][C+]([H])OC([H])([H])C([H])=O,-68.18972778320312
119321,[H]OC([H])([H])C([H])([H])C([H])([H])C#CC#CC([H])([H])[H],-76.43428802490234
119322,[H]C([H])([H])C#CC#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-83.9840087890625
119323,[H]C([H])([H])C#CC#CC([H])([H])OC([H])([H])C([H])([H])[H],-76.22813415527344
119324,[H]C([H])([H])C#CC#CC([H])([H])C([H])([H])OC([H])([H])[H],-76.25371551513672
119325,[H]OC([H])([H])C([H])([H])C([H])([H])C#CC(=O)C([H])([H])[H],-75.01496887207031
119326,[H]C([H])([H])C(=O)C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-82.56006622314453
119327,[H]N([H])C(=O)C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-78.29959869384766
119328,[H]C([H])(C#CC(=O)C([H])([H])[H])OC([H])([H])C([H])([H])[H],-74.77313995361328
119329,[H]N([H])C(=O)C#CC([H])([H])OC([H])([H])C([H])([H])[H],-70.50922393798828
119330,[H]C([H])([H])OC([H])([H])C([H])([H])C#CC(=O)C([H])([H])[H],-74.8344497680664
119331,[H]N([H])C(=O)C#CC([H])([H])C([H])([H])OC([H])([H])[H],-70.58795166015625
119332,[H]OC([H])([H])C([H])([H])C([H])([H])C#CC(=O)N([H])[H],-70.76397705078125
119333,[H]OC([H])([H])C([H])([H])C([H])([H])C#CC([H])(C([H])([H])[H])C([H])([H])[H],-86.7299575805664
119334,[H]OC([H])([H])C([H])([H])C([H])([H])C#C[C@]([H])(O[H])C([H])([H])[H],-79.26160430908203
119335,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#CC([H])(C([H])([H])[H])C([H])([H])[H],-94.27527618408203
119336,[H]O[C@@]([H])(C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-86.7985610961914
119337,[H]C([H])(C#CC([H])(C([H])([H])[H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],-86.56440734863281
119338,[H]O[C@@]([H])(C#CC([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])[H],-79.0579833984375
119339,[H]C([H])([H])OC([H])([H])C([H])([H])C#CC([H])(C([H])([H])[H])C([H])([H])[H],-86.54641723632812
119340,[H]O[C@@]([H])(C#CC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],-79.10089111328125
119341,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#CC1([H])C([H])([H])C1([H])[H],-88.72804260253906
119342,[H]N1C([H])([H])[C@]1([H])C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-83.6446533203125
119343,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#C[C@]1([H])OC1([H])[H],-81.17312622070312
119344,[H]C([H])(C#CC1([H])C([H])([H])C1([H])[H])OC([H])([H])C([H])([H])[H],-81.02732849121094
119345,[H]N1C([H])([H])[C@]1([H])C#CC([H])([H])OC([H])([H])C([H])([H])[H],-75.89813995361328
119346,[H]C([H])(C#C[C@]1([H])OC1([H])[H])OC([H])([H])C([H])([H])[H],-73.42037963867188
119347,[H]C([H])([H])OC([H])([H])C([H])([H])C#CC1([H])C([H])([H])C1([H])[H],-81.04718780517578
119348,[H]N1C([H])([H])[C@]1([H])C#CC([H])([H])C([H])([H])OC([H])([H])[H],-75.92543029785156
119349,[H]C([H])([H])OC([H])([H])C([H])([H])C#C[C@]1([H])OC1([H])[H],-73.46199035644531
119350,[H]OC([H])([H])C([H])([H])C([H])([H])C#CC1([H])C([H])([H])C1([H])[H],-81.19560241699219
119351,[H]OC([H])([H])C([H])([H])C([H])([H])C#C[C@]1([H])N([H])C1([H])[H],-76.10285186767578
119352,[H]OC([H])([H])C([H])([H])C([H])([H])C#C[C@]1([H])OC1([H])[H],-73.63813018798828
119353,[H]C#CC([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-83.18777465820312
119354,[H]C([H])(C#N)C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-79.97432708740234
119355,[H]C#CC([H])([H])C#CC([H])([H])OC([H])([H])C([H])([H])[H],-75.4554672241211
119356,[H]C([H])(C#N)C#CC([H])([H])OC([H])([H])C([H])([H])[H],-72.19911193847656
119357,[H]C#CC([H])([H])C#CC([H])([H])C([H])([H])OC([H])([H])[H],-75.51386260986328
119358,[H]C([H])(C#N)C#CC([H])([H])C([H])([H])OC([H])([H])[H],-72.25513458251953
119359,[H]C#CC([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])O[H],-75.66768646240234
119360,[H]OC([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])C#N,-72.4207763671875
119361,[H]C(=O)C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-82.245361328125
119362,[H]C(=O)C([H])([H])C#CC([H])([H])OC([H])([H])C([H])([H])[H],-74.4922103881836
119363,[H]C(=O)C([H])([H])C#CC([H])([H])C([H])([H])OC([H])([H])[H],-74.51215362548828
119364,[H]OC([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])C([H])=O,-74.71566772460938
119365,[H]OC([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],-86.73137664794922
119366,[H]C([H])([H])OC([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],-86.55664825439453
119367,[H]C([H])(C#CC([H])([H])C([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],-86.52092742919922
119368,[H]C([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-94.27233123779297
119369,[H]OC([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-86.76432800292969
119370,[H]C([H])([H])OC([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-86.39485168457031
119371,[H]OC([H])([H])C([H])([H])C#CC([H])([H])OC([H])([H])C([H])([H])[H],-79.01678466796875
119372,[H]C([H])([H])OC([H])([H])C#CC([H])([H])OC([H])([H])C([H])([H])[H],-78.64012145996094
119373,[H]OC([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])OC([H])([H])[H],-78.8497314453125
119374,[H]OC([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])OC([H])([H])[H],-79.05281066894531
119375,[H]C([H])([H])OC([H])([H])C#CC([H])([H])C([H])([H])OC([H])([H])[H],-78.67416381835938
119376,[H]OC([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])O[H],-79.23918151855469
119377,[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)C#CC([H])([H])[H],-75.07129669189453
119378,[H]OC([H])([H])C([H])([H])N([H])C(=O)C#CC([H])([H])[H],-70.81537628173828
119379,[H]OC([H])([H])C([H])([H])OC(=O)C#CC([H])([H])[H],-68.2587890625
119380,[H]C([H])([H])C#CC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-82.60411834716797
119381,[H]N(C(=O)C#CC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-78.2961196899414
119382,[H]C([H])([H])C#CC(=O)OC([H])([H])C([H])([H])C([H])([H])[H],-75.72505187988281
119383,[H]C([H])([H])C#CC(=O)C([H])([H])OC([H])([H])C([H])([H])[H],-74.83771514892578
119384,[H]C([H])([H])C#CC(=O)C([H])([H])C([H])([H])OC([H])([H])[H],-74.8617935180664
119385,[H]/N=C(/C(=O)C([H])([H])[H])N([H])C([H])([H])C([H])([H])O[H],-71.56600952148438
119386,[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)C(=O)C([H])([H])[H],-73.87220001220703
119387,[H]OC([H])([H])C([H])([H])N([H])C(=O)C(=O)C([H])([H])[H],-69.77957916259766
119388,[H]OC([H])([H])C([H])([H])OC(=O)C(=O)C([H])([H])[H],-67.02850341796875
119389,[H]C([H])([H])C(=O)C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-81.40836334228516
119390,[H]N([H])C(=O)C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-77.28192138671875
119391,[H]/N=C(\C(=O)C([H])([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],-79.02933502197266
119392,[H]/N=C(\C(=O)N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],-74.76884460449219
119393,[H]N([H])/C(C(=O)[O-])=[N+](/[H])C([H])([H])C([H])([H])C([H])([H])[H],-72.4319839477539
119394,[H]N(C(=O)C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-77.27495574951172
119395,[H]N([H])C(=O)C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],-73.1886215209961
119396,[H]C([H])([H])C(=O)C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],-74.48970794677734
119397,[H]N([H])C(=O)C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],-70.37261962890625
119398,[H]C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C(=O)C(=O)[O-],-68.2303237915039
119399,[H]C([H])([H])C(=O)C(=O)C([H])([H])OC([H])([H])C([H])([H])[H],-73.65039825439453
119400,[H]N([H])C(=O)C(=O)C([H])([H])OC([H])([H])C([H])([H])[H],-69.52833557128906
119401,[H]C([H])(C(=O)C(=O)[O-])C([H])([H])[N+]([H])([H])C([H])([H])[H],-67.29275512695312
119402,[H]C([H])([H])OC([H])([H])C([H])([H])C(=O)C(=O)C([H])([H])[H],-73.66569519042969
119403,[H]N([H])C(=O)C(=O)C([H])([H])C([H])([H])OC([H])([H])[H],-69.53492736816406
119404,[H]/N=C(/C(=O)N([H])[H])N([H])C([H])([H])C([H])([H])O[H],-67.46076202392578
119405,[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)C(=O)N([H])[H],-69.74763488769531
119406,[H]OC([H])([H])C([H])([H])N([H])C(=O)C(=O)N([H])[H],-65.68946075439453
119407,[H]OC([H])([H])C([H])([H])OC(=O)C(=O)N([H])[H],-62.886226654052734
119408,[H]OC([H])([H])C([H])([H])/[N+]([H])=C(/C(=O)[O-])N([H])[H],-64.86653900146484
119409,[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-85.66619110107422
119410,[H]OC([H])([H])C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-81.47489929199219
119411,[H]OC([H])([H])C([H])([H])OC(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-78.97686767578125
119412,[H]OC([H])([H])C([H])([H])OC(=O)[C@]([H])(N([H])[H])C([H])([H])[H],-74.0143814086914
119413,[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)[C@]([H])(O[H])C([H])([H])[H],-78.35201263427734
119414,[H]OC([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(O[H])C([H])([H])[H],-74.16197204589844
119415,[H]OC([H])([H])C([H])([H])OC(=O)[C@]([H])(O[H])C([H])([H])[H],-71.61177825927734
119416,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-93.20088958740234
119417,[H]O[C@@]([H])(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-85.89661407470703
119418,[H]C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-88.61421203613281
119419,[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-88.94866943359375
119420,[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-81.63528442382812
119421,[H]N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-84.03301239013672
119422,[H]C([H])([H])C([H])([H])C([H])([H])OC(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-86.49188995361328
119423,[H]N([H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-81.53041076660156
119424,[H]O[C@@]([H])(C(=O)OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-79.13314056396484
119425,[H]C([H])([H])N(C(=O)OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-81.7428207397461
119426,[H]C([H])(OC([H])([H])C([H])([H])[H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-85.48147583007812
119427,[H]O[C@@]([H])(C(=O)C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])[H],-78.14811706542969
119428,[H]C([H])(OC([H])([H])C([H])([H])[H])C(=O)N(C([H])([H])[H])C([H])([H])[H],-80.81978607177734
119429,[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],-81.07405090332031
