Mapped_SMILES,Melting Point,Predicted Charge
[Cl:1][c:2]1[c:3][c:4][c:5](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13][c:14][c:15]([O:18][C:19])[c:16][c:17]2)[c:6][c:7]1,125.5,"0.2168, -0.1695, -0.1071, -0.0694, -0.1264, -0.0694, -0.1071, -0.1028, -0.1173, -0.2853, 0.1352, -0.0896, -0.0769, -0.0866, -0.2343, -0.0866, -0.0769, 0.2552, -0.3411"
[Cl:1][c:2]1[c:3][c:4][c:5](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13][c:14][c:15]([O:18][C:19])[c:16][c:17]2)[c:6][c:7]1,130,"0.2168, -0.1695, -0.1071, -0.0694, -0.1264, -0.0694, -0.1071, -0.1028, -0.1173, -0.2853, 0.1352, -0.0896, -0.0769, -0.0866, -0.2343, -0.0866, -0.0769, 0.2552, -0.3411"
[O:1][c:2]1[c:3]([O:19][C:20])[c:4][c:5](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13]([O:18])[c:14][c:15][c:16][c:17]2)[c:6][c:7]1,129,"0.0874, -0.2385, -0.2206, -0.0578, -0.1332, -0.0868, -0.0932, -0.1142, -0.1276, -0.2924, 0.1317, -0.0813, -0.2273, -0.1024, -0.1272, -0.1390, -0.0912, 0.0947, 0.2458, -0.3435"
[O:1][c:2]1[c:3]([O:19][C:20])[c:4][c:5](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13]([O:18])[c:14][c:15][c:16][c:17]2)[c:6][c:7]1,126.5,"0.0874, -0.2385, -0.2206, -0.0578, -0.1332, -0.0868, -0.0932, -0.1142, -0.1276, -0.2924, 0.1317, -0.0813, -0.2273, -0.1024, -0.1272, -0.1390, -0.0912, 0.0947, 0.2458, -0.3435"
[O:1][c:2]1[c:3]([O:19][C:20])[c:4][c:5](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13]([O:18])[c:14][c:15][c:16][c:17]2)[c:6][c:7]1,129,"0.0874, -0.2385, -0.2206, -0.0578, -0.1332, -0.0868, -0.0932, -0.1142, -0.1276, -0.2924, 0.1317, -0.0813, -0.2273, -0.1024, -0.1272, -0.1390, -0.0912, 0.0947, 0.2458, -0.3435"
[O:1][c:2]1[c:3]([O:19][C:20])[c:4][c:5](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13]([O:18])[c:14][c:15][c:16][c:17]2)[c:6][c:7]1,128,"0.0874, -0.2385, -0.2206, -0.0578, -0.1332, -0.0868, -0.0932, -0.1142, -0.1276, -0.2924, 0.1317, -0.0813, -0.2273, -0.1024, -0.1272, -0.1390, -0.0912, 0.0947, 0.2458, -0.3435"
[O:1][c:2]1[c:3][c:4][c:5](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13][c:14][c:15][c:16][c:17]2)[c:6][c:7]1,187.5,"0.0751, -0.2586, -0.0929, -0.0753, -0.1422, -0.0753, -0.0929, -0.1014, -0.1133, -0.2892, 0.1310, -0.0939, -0.0893, -0.1365, -0.1419, -0.1365, -0.0893"
[O:1][c:2]1[c:3][c:4][c:5](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13][c:14][c:15][c:16][c:17]2)[c:6][c:7]1,185,"0.0751, -0.2586, -0.0929, -0.0753, -0.1422, -0.0753, -0.0929, -0.1014, -0.1133, -0.2892, 0.1310, -0.0939, -0.0893, -0.1365, -0.1419, -0.1365, -0.0893"
[O:1][c:2]1[c:3][c:4][c:5](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13][c:14][c:15][c:16][c:17]2)[c:6][c:7]1,180.5,"0.0751, -0.2586, -0.0929, -0.0753, -0.1422, -0.0753, -0.0929, -0.1014, -0.1133, -0.2892, 0.1310, -0.0939, -0.0893, -0.1365, -0.1419, -0.1365, -0.0893"
[O:1][c:2]1[c:3][c:4][c:5](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13][c:14][c:15][c:16][c:17]2)[c:6][c:7]1,179,"0.0751, -0.2586, -0.0929, -0.0753, -0.1422, -0.0753, -0.0929, -0.1014, -0.1133, -0.2892, 0.1310, -0.0939, -0.0893, -0.1365, -0.1419, -0.1365, -0.0893"
[O:1][c:2]1[c:3][c:4][c:5](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13][c:14][c:15][c:16][c:17]2)[c:6][c:7]1,184,"0.0751, -0.2586, -0.0929, -0.0753, -0.1422, -0.0753, -0.0929, -0.1014, -0.1133, -0.2892, 0.1310, -0.0939, -0.0893, -0.1365, -0.1419, -0.1365, -0.0893"
[O:1][c:2]1[c:3][c:4][c:5](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13][c:14][c:15][c:16][c:17]2)[c:6][c:7]1,183.5,"0.0751, -0.2586, -0.0929, -0.0753, -0.1422, -0.0753, -0.0929, -0.1014, -0.1133, -0.2892, 0.1310, -0.0939, -0.0893, -0.1365, -0.1419, -0.1365, -0.0893"
[O:1][c:2]1[c:3][c:4][c:5](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13][c:14][c:15][c:16][c:17]2)[c:6][c:7]1,184,"0.0751, -0.2586, -0.0929, -0.0753, -0.1422, -0.0753, -0.0929, -0.1014, -0.1133, -0.2892, 0.1310, -0.0939, -0.0893, -0.1365, -0.1419, -0.1365, -0.0893"
[N+:1](=[O:2])([O-:3])[c:4]1[c:5][c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]2[c:15][c:16][c:17][c:18][c:19]2)[c:8][c:9]1,158.5,"0.1952, 0.0664, 0.1474, -0.1924, -0.0835, -0.0716, -0.1151, -0.0716, -0.0835, -0.0894, -0.0967, -0.2846, 0.1593, -0.0829, -0.0790, -0.1246, -0.1252, -0.1246, -0.0790"
[N+:1](=[O:2])([O-:3])[c:4]1[c:5][c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]2[c:15][c:16][c:17][c:18][c:19]2)[c:8][c:9]1,160.5,"0.1952, 0.0664, 0.1474, -0.1924, -0.0835, -0.0716, -0.1151, -0.0716, -0.0835, -0.0894, -0.0967, -0.2846, 0.1593, -0.0829, -0.0790, -0.1246, -0.1252, -0.1246, -0.0790"
[N+:1](=[O:2])([O-:3])[c:4]1[c:5][c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]2[c:15][c:16][c:17][c:18][c:19]2)[c:8][c:9]1,164,"0.1952, 0.0664, 0.1474, -0.1924, -0.0835, -0.0716, -0.1151, -0.0716, -0.0835, -0.0894, -0.0967, -0.2846, 0.1593, -0.0829, -0.0790, -0.1246, -0.1252, -0.1246, -0.0790"
[N+:1](=[O:2])([O-:3])[c:4]1[c:5][c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]2[c:15][c:16][c:17][c:18][c:19]2)[c:8][c:9]1,160,"0.1952, 0.0664, 0.1474, -0.1924, -0.0835, -0.0716, -0.1151, -0.0716, -0.0835, -0.0894, -0.0967, -0.2846, 0.1593, -0.0829, -0.0790, -0.1246, -0.1252, -0.1246, -0.0790"
[N+:1](=[O:2])([O-:3])[c:4]1[c:5][c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]2[c:15][c:16][c:17][c:18][c:19]2)[c:8][c:9]1,167,"0.1952, 0.0664, 0.1474, -0.1924, -0.0835, -0.0716, -0.1151, -0.0716, -0.0835, -0.0894, -0.0967, -0.2846, 0.1593, -0.0829, -0.0790, -0.1246, -0.1252, -0.1246, -0.0790"
[N+:1](=[O:2])([O-:3])[c:4]1[c:5][c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]2[c:15][c:16][c:17][c:18][c:19]2)[c:8][c:9]1,156,"0.1952, 0.0664, 0.1474, -0.1924, -0.0835, -0.0716, -0.1151, -0.0716, -0.0835, -0.0894, -0.0967, -0.2846, 0.1593, -0.0829, -0.0790, -0.1246, -0.1252, -0.1246, -0.0790"
[N+:1](=[O:2])([O-:3])[c:4]1[c:5][c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]2[c:15][c:16][c:17][c:18][c:19]2)[c:8][c:9]1,163.75,"0.1952, 0.0664, 0.1474, -0.1924, -0.0835, -0.0716, -0.1151, -0.0716, -0.0835, -0.0894, -0.0967, -0.2846, 0.1593, -0.0829, -0.0790, -0.1246, -0.1252, -0.1246, -0.0790"
[N+:1](=[O:2])([O-:3])[c:4]1[c:5][c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]2[c:15][c:16][c:17][c:18][c:19]2)[c:8][c:9]1,159.5,"0.1952, 0.0664, 0.1474, -0.1924, -0.0835, -0.0716, -0.1151, -0.0716, -0.0835, -0.0894, -0.0967, -0.2846, 0.1593, -0.0829, -0.0790, -0.1246, -0.1252, -0.1246, -0.0790"
[N+:1](=[O:2])([O-:3])[c:4]1[c:5][c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]2[c:15][c:16][c:17][c:18][c:19]2)[c:8][c:9]1,164.3,"0.1952, 0.0664, 0.1474, -0.1924, -0.0835, -0.0716, -0.1151, -0.0716, -0.0835, -0.0894, -0.0967, -0.2846, 0.1593, -0.0829, -0.0790, -0.1246, -0.1252, -0.1246, -0.0790"
[O:1]1[c:2]2[c:3]([c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]3[c:15][c:16][c:17][c:18][c:19]3)[c:8][c:9]2)[O:4][C:5]1,118,"0.2630, -0.2201, -0.2133, 0.2586, -0.3446, -0.0609, -0.1725, -0.0945, -0.1041, -0.0985, -0.1042, -0.2968, 0.1438, -0.1183, -0.1066, -0.1612, -0.1711, -0.1612, -0.1066"
[O:1]1[c:2]2[c:3]([c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]3[c:15][c:16][c:17][c:18][c:19]3)[c:8][c:9]2)[O:4][C:5]1,116,"0.2630, -0.2201, -0.2133, 0.2586, -0.3446, -0.0609, -0.1725, -0.0945, -0.1041, -0.0985, -0.1042, -0.2968, 0.1438, -0.1183, -0.1066, -0.1612, -0.1711, -0.1612, -0.1066"
[O:1]1[c:2]2[c:3]([c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]3[c:15][c:16][c:17][c:18][c:19]3)[c:8][c:9]2)[O:4][C:5]1,108,"0.2630, -0.2201, -0.2133, 0.2586, -0.3446, -0.0609, -0.1725, -0.0945, -0.1041, -0.0985, -0.1042, -0.2968, 0.1438, -0.1183, -0.1066, -0.1612, -0.1711, -0.1612, -0.1066"
[O:1]1[c:2]2[c:3]([c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]3[c:15][c:16][c:17][c:18][c:19]3)[c:8][c:9]2)[O:4][C:5]1,109.5,"0.2630, -0.2201, -0.2133, 0.2586, -0.3446, -0.0609, -0.1725, -0.0945, -0.1041, -0.0985, -0.1042, -0.2968, 0.1438, -0.1183, -0.1066, -0.1612, -0.1711, -0.1612, -0.1066"
[O:1]1[c:2]2[c:3]([c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]3[c:15][c:16][c:17][c:18][c:19]3)[c:8][c:9]2)[O:4][C:5]1,122,"0.2630, -0.2201, -0.2133, 0.2586, -0.3446, -0.0609, -0.1725, -0.0945, -0.1041, -0.0985, -0.1042, -0.2968, 0.1438, -0.1183, -0.1066, -0.1612, -0.1711, -0.1612, -0.1066"
[O:1]1[c:2]2[c:3]([c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]3[c:15][c:16][c:17][c:18][c:19]3)[c:8][c:9]2)[O:4][C:5]1,120.5,"0.2630, -0.2201, -0.2133, 0.2586, -0.3446, -0.0609, -0.1725, -0.0945, -0.1041, -0.0985, -0.1042, -0.2968, 0.1438, -0.1183, -0.1066, -0.1612, -0.1711, -0.1612, -0.1066"
[O:1]1[c:2]2[c:3]([c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]3[c:15][c:16][c:17][c:18][c:19]3)[c:8][c:9]2)[O:4][C:5]1,121,"0.2630, -0.2201, -0.2133, 0.2586, -0.3446, -0.0609, -0.1725, -0.0945, -0.1041, -0.0985, -0.1042, -0.2968, 0.1438, -0.1183, -0.1066, -0.1612, -0.1711, -0.1612, -0.1066"
[O:1]1[c:2]2[c:3]([c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]3[c:15][c:16][c:17][c:18][c:19]3)[c:8][c:9]2)[O:4][C:5]1,122,"0.2630, -0.2201, -0.2133, 0.2586, -0.3446, -0.0609, -0.1725, -0.0945, -0.1041, -0.0985, -0.1042, -0.2968, 0.1438, -0.1183, -0.1066, -0.1612, -0.1711, -0.1612, -0.1066"
[O:1]1[c:2]2[c:3]([c:6][c:7](/[C:10]=[C:11]/[C:12](=[O:13])[c:14]3[c:15][c:16][c:17][c:18][c:19]3)[c:8][c:9]2)[O:4][C:5]1,128,"0.2630, -0.2201, -0.2133, 0.2586, -0.3446, -0.0609, -0.1725, -0.0945, -0.1041, -0.0985, -0.1042, -0.2968, 0.1438, -0.1183, -0.1066, -0.1612, -0.1711, -0.1612, -0.1066"
[C:1]([C:2])(=[O:3])[O:4][C@:5]1[C@:6]([O:18][C:19]([C:20])=[O:21])[C@@:7]([O:14][C:15]([C:16])=[O:17])[C@:8]([C:13])[O:9][C@:10]1[C:11]#[N:12],129.5,"-0.4851, -0.2410, 0.1712, 0.3066, -0.2552, -0.2639, -0.2592, -0.3012, 0.2536, -0.2856, -0.1729, 0.1002, -0.2559, 0.3049, -0.4849, -0.2406, 0.1736, 0.3080, -0.4843, -0.2409, 0.1722"
[C:1][C:2]([C:3][N:4])[O:5],21.5,"-0.2976, -0.3943, -0.3334, -0.1702, -0.0322"
[C:1][C:2]([C:3][N:4])[O:5],22.5,"-0.2976, -0.3943, -0.3334, -0.1702, -0.0322"
[C:1][C:2]([C:3][N:4])[O:5],25,"-0.2976, -0.3943, -0.3334, -0.1702, -0.0322"
[F:1][c:2]1[c:3](/[C:8]([C:9](=[O:10])[O:11])=[C:12]\[c:13]2[c:14]([N+:19](=[O:20])[O-:21])[c:15][c:16][c:17][c:18]2)[c:4][c:5][c:6][c:7]1,212.5,"0.2273, -0.2106, -0.0702, -0.0803, -0.1304, -0.1130, -0.0871, -0.0575, -0.4686, 0.1479, 0.1265, -0.0696, -0.1120, -0.1634, -0.0884, -0.1213, -0.1265, -0.0786, 0.1856, 0.0895, 0.1614"
[F:1][c:2]1[c:3][c:4][c:5](/[C:8]([C:9](=[O:10])[O:11])=[C:12]\[c:13]2[c:14][c:15][c:16]([N+:19](=[O:20])[O-:21])[c:17][c:18]2)[c:6][c:7]1,242.5,"0.2209, -0.2324, -0.0844, -0.0732, -0.1008, -0.0732, -0.0844, -0.0652, -0.4685, 0.1497, 0.1262, -0.0663, -0.1287, -0.0763, -0.0870, -0.1956, -0.0870, -0.0763, 0.1839, 0.0891, 0.1611"
[N+:1](=[O:2])([O-:3])[c:4]1[c:5][c:6][c:7](/[C:10]([C:11](=[O:12])[O:13])=[C:14]\[c:15]2[c:16][c:17][c:18][c:19][c:20]2)[c:8][c:9]1,227.5,"0.1865, 0.0730, 0.1474, -0.1911, -0.0881, -0.0853, -0.0924, -0.0853, -0.0881, -0.0578, -0.4661, 0.1423, 0.1197, -0.0739, -0.1192, -0.0828, -0.1236, -0.1313, -0.1236, -0.0828"
[c:1]1(/[C:7]([C:8](=[O:9])[O:10])=[C:11]\[c:12]2[c:13]([N+:18](=[O:19])[O-:20])[c:14][c:15][c:16][c:17]2)[c:2][c:3][c:4][c:5][c:6]1,198.5,"-0.0898, -0.0900, -0.1249, -0.1303, -0.1249, -0.0900, -0.0575, -0.4662, 0.1412, 0.1195, -0.0783, -0.1048, -0.1609, -0.0888, -0.1230, -0.1274, -0.0828, 0.1886, 0.0733, 0.1476"
[c:1]1(/[C:7]([C:8](=[O:9])[O:10])=[C:11]\[c:12]2[c:13][c:14]([N+:18](=[O:19])[O-:20])[c:15][c:16][c:17]2)[c:2][c:3][c:4][c:5][c:6]1,185,"-0.0895, -0.0899, -0.1250, -0.1305, -0.1250, -0.0899, -0.0590, -0.4664, 0.1422, 0.1196, -0.0771, -0.1222, -0.0511, -0.1912, -0.0904, -0.1197, -0.0868, 0.1848, 0.0730, 0.1475"
[c:1]1(/[C:7]([C:8](=[O:9])[O:10])=[C:11]\[c:12]2[c:13][c:14][c:15]([N+:18](=[O:19])[O-:20])[c:16][c:17]2)[c:2][c:3][c:4][c:5][c:6]1,215.5,"-0.0891, -0.0897, -0.1252, -0.1305, -0.1252, -0.0897, -0.0621, -0.4666, 0.1430, 0.1197, -0.0748, -0.1224, -0.0782, -0.0864, -0.1915, -0.0864, -0.0782, 0.1865, 0.0730, 0.1474"
[C:1]1[C:2]2[C:3][C:4]3[C:5][C:6]1[C:7][C:8]([N:11])([C:9]2)[C:10]3,180,"-0.2000, -0.2137, -0.2000, -0.2137, -0.2000, -0.2137, -0.1839, -0.3344, -0.1839, -0.1839, -0.1152"
[C:1]=[C:2][C:3][C:4],-185.35,"-0.1978, -0.2283, -0.2852, -0.3014"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[C:7](=[O:8])[c:9]1[c:10]([c:13]([Cl:17])[c:14][c:15][c:16]1)[C:11]2=[O:12],159,"-0.1219, -0.1219, -0.0793, -0.0504, -0.0505, -0.0792, -0.2232, 0.1571, -0.0458, -0.0455, -0.2206, 0.1569, -0.1440, -0.1020, -0.1065, -0.0816, 0.2374"
[C:1]=[C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10],-66.15,"-0.2119, -0.2406, -0.2698, -0.2740, -0.2771, -0.2768, -0.2763, -0.2778, -0.3016, -0.3165"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][O:8],-33.2,"-0.3190, -0.3049, -0.2808, -0.2790, -0.2783, -0.2868, -0.3600, -0.0558"
[C:1]=[C:2][C:3][C:4][C:5][C:6][C:7],-120.15,"-0.2073, -0.2358, -0.2664, -0.2689, -0.2756, -0.2997, -0.3130"
[C:1][C:2][C:3][C:4][C:5][C:6][O:7],-47.15,"-0.3183, -0.3043, -0.2800, -0.2772, -0.2868, -0.3594, -0.0563"
[C:1]=[C:2][C:3][C:4][C:5][C:6],-140.15,"-0.2044, -0.2331, -0.2634, -0.2687, -0.2988, -0.3117"
[O:1][C:2]12[C:3][C:4]3[C:5][C:6]([C:7][C:8]([C:9]1)[C:10]3)[C:11]2,289.95,"0.0112, -0.3573, -0.1782, -0.2189, -0.2043, -0.2189, -0.2043, -0.2189, -0.1782, -0.2043, -0.1782"
[O:1][C:2]12[C:3][C:4]3[C:5][C:6]([C:7][C:8]([C:9]1)[C:10]3)[C:11]2,279.75,"0.0112, -0.3573, -0.1782, -0.2189, -0.2043, -0.2189, -0.2043, -0.2189, -0.1782, -0.2043, -0.1782"
[O:1][C:2]12[C:3][C:4]3[C:5][C:6]([C:7][C:8]([C:9]1)[C:10]3)[C:11]2,281,"0.0112, -0.3573, -0.1782, -0.2189, -0.2043, -0.2189, -0.2043, -0.2189, -0.1782, -0.2043, -0.1782"
[Cl:1][c:2]1[c:3][c:4][c:5]([O:6][C:7])[c:8]([Cl:9])[c:10]1[Cl:11],70,"0.2257, -0.1757, -0.1142, -0.0925, -0.2414, 0.2586, -0.3332, -0.1597, 0.2299, -0.1713, 0.2346"
[Cl:1][c:2]1[c:3][c:4][c:5]([O:6][C:7])[c:8]([Cl:9])[c:10]1[Cl:11],70,"0.2257, -0.1757, -0.1142, -0.0925, -0.2414, 0.2586, -0.3332, -0.1597, 0.2299, -0.1713, 0.2346"
[Cl:1][c:2]1[c:3]([O:4][C:5])[c:6][c:7]([Cl:8])[c:9]([Cl:10])[c:11]1[Cl:12],88,"0.2330, -0.1612, -0.2313, 0.2603, -0.3357, -0.0811, -0.1686, 0.2282, -0.1703, 0.2370, -0.1647, 0.2380"
[Cl:1][c:2]1[c:3]([O:4][C:5])[c:6][c:7]([Cl:8])[c:9]([Cl:10])[c:11]1[Cl:12],88,"0.2330, -0.1612, -0.2313, 0.2603, -0.3357, -0.0811, -0.1686, 0.2282, -0.1703, 0.2370, -0.1647, 0.2380"
[C:1][C:2]1=[C:3][C:4][C:5][C:6][C:7]1,-120.45,"-0.2733, -0.2196, -0.1650, -0.2560, -0.2604, -0.2556, -0.2288"
[c:1]12[c:2]([c:11][c:12][c:13][c:14]1)-[c:3]1[c:4][c:5][c:6][c:7]([C:10])[c:8]1[C:9]2,85,"-0.0760, -0.0585, -0.0559, -0.0991, -0.1178, -0.0943, -0.1243, -0.0546, -0.1125, -0.2427, -0.0953, -0.1253, -0.1232, -0.1020"
[c:1]12[c:2]([c:11][c:12][c:13][c:14]1)-[c:3]1[c:4][c:5][c:6][c:7]([C:10])[c:8]1[C:9]2,85,"-0.0760, -0.0585, -0.0559, -0.0991, -0.1178, -0.0943, -0.1243, -0.0546, -0.1125, -0.2427, -0.0953, -0.1253, -0.1232, -0.1020"
[C:1][c:2]1[c:3]2[c:11]([c:12][c:13][c:14]1)-[c:10]1[c:5]([c:6][c:7][c:8][c:9]1)[C:4]2,85,"-0.2427, -0.1243, -0.0546, -0.1125, -0.0760, -0.1020, -0.1232, -0.1253, -0.0953, -0.0585, -0.0559, -0.0991, -0.1178, -0.0943"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[c:7][c:8][c:9][c:10]2[N+:11](=[O:12])[O-:13],62,"-0.1208, -0.1238, -0.0947, -0.0966, -0.0989, -0.0987, -0.1015, -0.1194, -0.0914, -0.1665, 0.1911, 0.0586, 0.1442"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][O:10],-4,"-0.3205, -0.3053, -0.2814, -0.2799, -0.2803, -0.2802, -0.2793, -0.2858, -0.3607, -0.0546"
[C:1]=[C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9],-83.15,"-0.2107, -0.2395, -0.2694, -0.2733, -0.2762, -0.2756, -0.2774, -0.3009, -0.3155"
[C:1][C:2][C:3][C:4][C:5][C:6][C:7][C:8][C:9][C:10][C:11][C:12][C:13][C:14][C:15][C:16][C:17][C:18][N:19],52.9,"-0.3254, -0.3008, -0.2804, -0.2799, -0.2802, -0.2802, -0.2802, -0.2802, -0.2799, -0.2799, -0.2795, -0.2791, -0.2788, -0.2785, -0.2779, -0.2785, -0.2826, -0.3524, -0.1717"
[C:1]=[C:2][C:3][C:4][C:5][C:6][C:7][C:8],-102.15,"-0.2093, -0.2379, -0.2684, -0.2719, -0.2750, -0.2765, -0.3002, -0.3144"
[C:1][C:2][C:3][C:4]=[C:5],-162.12,"-0.3104, -0.2923, -0.2631, -0.2292, -0.2007"
[C:1]=[C:2][C:3],-185.15,"-0.1961, -0.2501, -0.2952"
[C:1]([C:2])([C:3])([C:4])[O:5][C:6](=[O:7])[N:8]([N:9][C:10](=[O:11])[O:12][C:13]([C:14])([C:15])[C:16])[c:17]1[c:18][c:19]([C:33][C:34][C:35][C:36][C:37][C:38][C:39][C:40][C:41][C:42])[c:20]([C:23][C:24][C:25][C:26][C:27][C:28][C:29][C:30][C:31][C:32])[c:21][c:22]1,37.5,"-0.3446, -0.2332, -0.2332, -0.2332, 0.2410, -0.4880, 0.0676, 0.0706, 0.0548, -0.5061, 0.0601, 0.2416, -0.3444, -0.2333, -0.2333, -0.2333, -0.1790, -0.0760, -0.1286, -0.1151, -0.1125, -0.0961, -0.1726, -0.2145, -0.2130, -0.2138, -0.2157, -0.2174, -0.2161, -0.2127, -0.2405, -0.2904, -0.1720, -0.2125, -0.2108, -0.2114, -0.2138, -0.2157, -0.2157, -0.2128, -0.2405, -0.2903"
[C:1]([C:2])([C:3])([C:4])[O:5][C:6](=[O:7])[N:8]([N:9][C:10](=[O:11])[O:12][C:13]([C:14])([C:15])[C:16])[c:17]1[c:18][c:19]([O:32][C:33][C:34][C:35][C:36][C:37][C:38][C:39][C:40])[c:20]([O:23][C:24][C:25][C:26][C:27][C:28][C:29][C:30][C:31])[c:21][c:22]1,56,"-0.3384, -0.2152, -0.2152, -0.2152, 0.2619, -0.4850, 0.0720, 0.1054, 0.0906, -0.5207, 0.0648, 0.2662, -0.3383, -0.2153, -0.2153, -0.2153, -0.1874, -0.0705, -0.2046, -0.1983, -0.0875, -0.1076, 0.2494, -0.2828, -0.1933, -0.1924, -0.1957, -0.1956, -0.1859, -0.2189, -0.2774, 0.2475, -0.2802, -0.1922, -0.1890, -0.1918, -0.1921, -0.1859, -0.2193, -0.2774"
[C:1]([C:2])([C:3])([C:4])[O:5][C:6](=[O:7])[N:8]([N:9][C:10](=[O:11])[O:12][C:13]([C:14])([C:15])[C:16])[c:17]1[c:18][c:19]([O:45][C:46][C:47][C:48][C:49][C:50][C:51][C:52][C:53][C:54][C:55])[c:20]([O:34][C:35][C:36][C:37][C:38][C:39][C:40][C:41][C:42][C:43][C:44])[c:21]([O:23][C:24][C:25][C:26][C:27][C:28][C:29][C:30][C:31][C:32][C:33])[c:22]1,56,"-0.3142, -0.1857, -0.1857, -0.1857, 0.2603, -0.4431, 0.0793, 0.1010, 0.0928, -0.4825, 0.0730, 0.2596, -0.3138, -0.1858, -0.1858, -0.1858, -0.1883, -0.0585, -0.2127, -0.1671, -0.2127, -0.0585, 0.2499, -0.2503, -0.1668, -0.1615, -0.1630, -0.1664, -0.1686, -0.1632, -0.1496, -0.1862, -0.2442, 0.2602, -0.2529, -0.1678, -0.1643, -0.1663, -0.1694, -0.1688, -0.1626, -0.1495, -0.1862, -0.2442, 0.2499, -0.2503, -0.1668, -0.1615, -0.1630, -0.1664, -0.1686, -0.1632, -0.1496, -0.1862, -0.2442"
[C:1]([C:2])([C:3])([C:4])[O:5][C:6](=[O:7])[N:8]([N:9][C:10](=[O:11])[O:12][C:13]([C:14])([C:15])[C:16])[c:17]1[c:18][c:19]([S:45][C:46][C:47][C:48][C:49][C:50][C:51][C:52][C:53][C:54][C:55])[c:20]([S:34][C:35][C:36][C:37][C:38][C:39][C:40][C:41][C:42][C:43][C:44])[c:21]([S:23][C:24][C:25][C:26][C:27][C:28][C:29][C:30][C:31][C:32][C:33])[c:22]1,50.5,"-0.3288, -0.1995, -0.1995, -0.1995, 0.2476, -0.4550, 0.0614, 0.0256, 0.0282, -0.4916, 0.0587, 0.2518, -0.3225, -0.1935, -0.1935, -0.1935, -0.1769, -0.1154, -0.1937, -0.1795, -0.1937, -0.1154, 0.1772, -0.2943, -0.2183, -0.2011, -0.1992, -0.1956, -0.1917, -0.1863, -0.1692, -0.1941, -0.2503, 0.1880, -0.2935, -0.2203, -0.2032, -0.2005, -0.1967, -0.1921, -0.1863, -0.1692, -0.1941, -0.2503, 0.1772, -0.2943, -0.2183, -0.2011, -0.1992, -0.1956, -0.1917, -0.1863, -0.1692, -0.1941, -0.2503"
