epoch,pooled_mean,pooled_max,pooled_p50,pooled_p90,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p90,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p90,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
153,0.05596946494119777,5.08876960692578,0.0358043055748567,0.10784664225066097,0.14809758562041675,0.32892251961196894,0.05596946494119777,5.08876960692578,0.0358043055748567,0.10784664225066097,0.14809758562041675,0.32892251961196894,0.0358043055748567,0.10784664225066097,0.14809758562041675,0.32892251961196894
154,0.05565048708294804,4.631576954445336,0.035280348603919265,0.10853794718204889,0.14864746149614802,0.3440304827645898,0.05565048708294804,4.631576954445336,0.035280348603919265,0.10853794718204889,0.14864746149614802,0.3440304827645898,0.035280348603919265,0.10853794718204889,0.14864746149614802,0.3440304827645898
155,0.05984512263390344,4.91258397672209,0.039036234782088286,0.1164558524971654,0.15850692508101927,0.34231887383546344,0.05984512263390344,4.91258397672209,0.039036234782088286,0.1164558524971654,0.15850692508101927,0.34231887383546344,0.039036234782088286,0.1164558524971654,0.15850692508101927,0.34231887383546344
156,0.05890053880290559,4.3211676143691875,0.03914998438631301,0.11257017516254567,0.15173021981536292,0.3460604168173079,0.05890053880290559,4.3211676143691875,0.03914998438631301,0.11257017516254567,0.15173021981536292,0.3460604168173079,0.03914998438631301,0.11257017516254567,0.15173021981536292,0.3460604168173079
157,0.05515623848294327,4.762739416677505,0.03435597301989901,0.10731827705385517,0.1471027533028973,0.32372427107540475,0.05515623848294327,4.762739416677505,0.03435597301989901,0.10731827705385517,0.1471027533028973,0.32372427107540475,0.03435597301989901,0.10731827705385517,0.1471027533028973,0.32372427107540475
158,0.05514909606890574,5.071045978140319,0.03455198530900816,0.10686576626649186,0.14628461584798058,0.34121066048530324,0.05514909606890574,5.071045978140319,0.03455198530900816,0.10686576626649186,0.14628461584798058,0.34121066048530324,0.03455198530900816,0.10686576626649186,0.14628461584798058,0.34121066048530324
159,0.05690844566599878,4.516603107244009,0.036570166226738365,0.10985708590887955,0.14891160865497563,0.32401925272242205,0.05690844566599878,4.516603107244009,0.036570166226738365,0.10985708590887955,0.14891160865497563,0.32401925272242205,0.036570166226738365,0.10985708590887955,0.14891160865497563,0.32401925272242205
160,0.056171917443916856,5.089710516214836,0.03566583972497028,0.10969999942026336,0.14911502152763192,0.3407094067921569,0.056171917443916856,5.089710516214836,0.03566583972497028,0.10969999942026336,0.14911502152763192,0.3407094067921569,0.03566583972497028,0.10969999942026336,0.14911502152763192,0.3407094067921569
161,0.05702683585232921,4.614346461632522,0.03693764032504987,0.11026374017237689,0.14800159238657212,0.326097180648355,0.05702683585232921,4.614346461632522,0.03693764032504987,0.11026374017237689,0.14800159238657212,0.326097180648355,0.03693764032504987,0.11026374017237689,0.14800159238657212,0.326097180648355
162,0.05542868499746653,4.5754033529083245,0.03513849884620868,0.10861246631975534,0.14729886447985335,0.3316436488477119,0.05542868499746653,4.5754033529083245,0.03513849884620868,0.10861246631975534,0.14729886447985335,0.3316436488477119,0.03513849884620868,0.10861246631975534,0.14729886447985335,0.3316436488477119
163,0.05680479689787695,4.935136533429613,0.03670643710938748,0.10956795384954607,0.14871061424752263,0.3307865598700271,0.05680479689787695,4.935136533429613,0.03670643710938748,0.10956795384954607,0.14871061424752263,0.3307865598700271,0.03670643710938748,0.10956795384954607,0.14871061424752263,0.3307865598700271
164,0.055290742301073954,4.883856245520292,0.034517140204116004,0.10776433097926207,0.14679264101505393,0.32960043981605797,0.055290742301073954,4.883856245520292,0.034517140204116004,0.10776433097926207,0.14679264101505393,0.32960043981605797,0.034517140204116004,0.10776433097926207,0.14679264101505393,0.32960043981605797
165,0.0553301705705471,4.581078074872494,0.03472151223172659,0.10808670764654385,0.14763923987848102,0.32895139897882447,0.0553301705705471,4.581078074872494,0.03472151223172659,0.10808670764654385,0.14763923987848102,0.32895139897882447,0.03472151223172659,0.10808670764654385,0.14763923987848102,0.32895139897882447
166,0.05558817658864976,4.905530815332895,0.034689262218307704,0.10824458981078351,0.14650449669097723,0.3275007890310339,0.05558817658864976,4.905530815332895,0.034689262218307704,0.10824458981078351,0.14650449669097723,0.3275007890310339,0.034689262218307704,0.10824458981078351,0.14650449669097723,0.3275007890310339
167,0.05548845761768158,4.598481238441309,0.034556832528323866,0.10915290383636603,0.14739704353523847,0.3290743921388271,0.05548845761768158,4.598481238441309,0.034556832528323866,0.10915290383636603,0.14739704353523847,0.3290743921388271,0.034556832528323866,0.10915290383636603,0.14739704353523847,0.3290743921388271
168,0.06092448419944409,4.788600520667387,0.04189915798679067,0.11536015228939507,0.15460903824114205,0.3294748840318057,0.06092448419944409,4.788600520667387,0.04189915798679067,0.11536015228939507,0.15460903824114205,0.3294748840318057,0.04189915798679067,0.11536015228939507,0.15460903824114205,0.3294748840318057
169,0.054867530531646655,4.560755604878068,0.034364772895060014,0.10633028571755859,0.1470595947595938,0.3370541132187645,0.054867530531646655,4.560755604878068,0.034364772895060014,0.10633028571755859,0.1470595947595938,0.3370541132187645,0.034364772895060014,0.10633028571755859,0.1470595947595938,0.3370541132187645
170,0.055582914290499594,4.550846059457399,0.03512340844645223,0.10784539843589301,0.1464810105415381,0.3307295355357731,0.055582914290499594,4.550846059457399,0.03512340844645223,0.10784539843589301,0.1464810105415381,0.3307295355357731,0.03512340844645223,0.10784539843589301,0.1464810105415381,0.3307295355357731
171,0.056135856754371764,4.846789102128241,0.03565943773719482,0.10920675369925449,0.14894584900066535,0.331642271505769,0.056135856754371764,4.846789102128241,0.03565943773719482,0.10920675369925449,0.14894584900066535,0.331642271505769,0.03565943773719482,0.10920675369925449,0.14894584900066535,0.331642271505769
172,0.05560781848271158,4.484369281708496,0.03514603547199613,0.10810378266251065,0.1460452180879656,0.3328927333660242,0.05560781848271158,4.484369281708496,0.03514603547199613,0.10810378266251065,0.1460452180879656,0.3328927333660242,0.03514603547199613,0.10810378266251065,0.1460452180879656,0.3328927333660242
173,0.05722049612054981,4.9824351507704705,0.03635775741804537,0.11221341982090967,0.1538530457961315,0.3402903610240337,0.05722049612054981,4.9824351507704705,0.03635775741804537,0.11221341982090967,0.1538530457961315,0.3402903610240337,0.03635775741804537,0.11221341982090967,0.1538530457961315,0.3402903610240337
174,0.05516391368445211,4.365346451610094,0.03453104166328558,0.10775613643490947,0.14735891512518717,0.3307460700410588,0.05516391368445211,4.365346451610094,0.03453104166328558,0.10775613643490947,0.14735891512518717,0.3307460700410588,0.03453104166328558,0.10775613643490947,0.14735891512518717,0.3307460700410588
175,0.05561991221383424,4.935395539563615,0.03514197421100107,0.10764317793345984,0.14636549124497833,0.33264921638415534,0.05561991221383424,4.935395539563615,0.03514197421100107,0.10764317793345984,0.14636549124497833,0.33264921638415534,0.03514197421100107,0.10764317793345984,0.14636549124497833,0.33264921638415534
176,0.05542857410768577,4.482825488084927,0.03468670142319752,0.10812064732745062,0.14678573144110482,0.34326024406764155,0.05542857410768577,4.482825488084927,0.03468670142319752,0.10812064732745062,0.14678573144110482,0.34326024406764155,0.03468670142319752,0.10812064732745062,0.14678573144110482,0.34326024406764155
177,0.05534441827766467,4.81813453650102,0.034226855786982924,0.10848910916101887,0.148446512245573,0.33684096909604533,0.05534441827766467,4.81813453650102,0.034226855786982924,0.10848910916101887,0.148446512245573,0.33684096909604533,0.034226855786982924,0.10848910916101887,0.148446512245573,0.33684096909604533
178,0.05529470588566149,4.536549506185111,0.03479955932198209,0.10772610196654571,0.14522971459373366,0.31890838491701057,0.05529470588566149,4.536549506185111,0.03479955932198209,0.10772610196654571,0.14522971459373366,0.31890838491701057,0.03479955932198209,0.10772610196654571,0.14522971459373366,0.31890838491701057
179,0.05517441333222756,4.73797286968329,0.034006261579634156,0.10778070177657359,0.14615254284017273,0.33198089184517793,0.05517441333222756,4.73797286968329,0.034006261579634156,0.10778070177657359,0.14615254284017273,0.33198089184517793,0.034006261579634156,0.10778070177657359,0.14615254284017273,0.33198089184517793
180,0.055984434368974316,5.059279490436893,0.03538268895135843,0.10872569004641267,0.1485471514934033,0.33680125299302693,0.055984434368974316,5.059279490436893,0.03538268895135843,0.10872569004641267,0.1485471514934033,0.33680125299302693,0.03538268895135843,0.10872569004641267,0.1485471514934033,0.33680125299302693
181,0.05644866221136868,4.337994233210338,0.03630027671351854,0.11064180498760835,0.14866325611455974,0.32310357824004243,0.05644866221136868,4.337994233210338,0.03630027671351854,0.11064180498760835,0.14866325611455974,0.32310357824004243,0.03630027671351854,0.11064180498760835,0.14866325611455974,0.32310357824004243
182,0.05676209457825241,4.74726343434304,0.03642767627025023,0.11043348430539483,0.15018488056903145,0.32553167111847847,0.05676209457825241,4.74726343434304,0.03642767627025023,0.11043348430539483,0.15018488056903145,0.32553167111847847,0.03642767627025023,0.11043348430539483,0.15018488056903145,0.32553167111847847
183,0.055632960820993865,4.353799460630398,0.03527678178215865,0.10942848197300924,0.14789243506536423,0.3376604363352815,0.055632960820993865,4.353799460630398,0.03527678178215865,0.10942848197300924,0.14789243506536423,0.3376604363352815,0.03527678178215865,0.10942848197300924,0.14789243506536423,0.3376604363352815
184,0.06007849831120246,4.837682914716424,0.0385733710659224,0.11936106540397312,0.16205382751395517,0.34087055762843993,0.06007849831120246,4.837682914716424,0.0385733710659224,0.11936106540397312,0.16205382751395517,0.34087055762843993,0.0385733710659224,0.11936106540397312,0.16205382751395517,0.34087055762843993
185,0.05561217589471035,4.522419770422857,0.0348858946999826,0.10869173207411234,0.14733782514831542,0.3315139363442528,0.05561217589471035,4.522419770422857,0.0348858946999826,0.10869173207411234,0.14733782514831542,0.3315139363442528,0.0348858946999826,0.10869173207411234,0.14733782514831542,0.3315139363442528
186,0.05788038070427276,4.76602601428749,0.037577976288048376,0.11071264755519233,0.15162570279208007,0.32679831903296847,0.05788038070427276,4.76602601428749,0.037577976288048376,0.11071264755519233,0.15162570279208007,0.32679831903296847,0.037577976288048376,0.11071264755519233,0.15162570279208007,0.32679831903296847
187,0.05568569340621068,4.388433117012028,0.03483705667895265,0.10987797468042121,0.14890076071533254,0.33027311404844784,0.05568569340621068,4.388433117012028,0.03483705667895265,0.10987797468042121,0.14890076071533254,0.33027311404844784,0.03483705667895265,0.10987797468042121,0.14890076071533254,0.33027311404844784
188,0.05640268665947654,4.752605984598631,0.03588039777241647,0.10936658389691731,0.1495392035190889,0.3363757659106277,0.05640268665947654,4.752605984598631,0.03588039777241647,0.10936658389691731,0.1495392035190889,0.3363757659106277,0.03588039777241647,0.10936658389691731,0.1495392035190889,0.3363757659106277
189,0.058706693168111126,4.560780481173424,0.03838997698039748,0.11273079189013523,0.15318556083211649,0.34051312367609715,0.058706693168111126,4.560780481173424,0.03838997698039748,0.11273079189013523,0.15318556083211649,0.34051312367609715,0.03838997698039748,0.11273079189013523,0.15318556083211649,0.34051312367609715
190,0.05768035310328115,4.77044228836894,0.03757729036078672,0.11148633692355361,0.14983919152055014,0.32904332512128914,0.05768035310328115,4.77044228836894,0.03757729036078672,0.11148633692355361,0.14983919152055014,0.32904332512128914,0.03757729036078672,0.11148633692355361,0.14983919152055014,0.32904332512128914
191,0.05534227776030139,4.833890011330368,0.034710114407062065,0.1070641181391693,0.14782603159037525,0.33171392621123225,0.05534227776030139,4.833890011330368,0.034710114407062065,0.1070641181391693,0.14782603159037525,0.33171392621123225,0.034710114407062065,0.1070641181391693,0.14782603159037525,0.33171392621123225
192,0.054993213971430054,4.625410559820011,0.034097261263013934,0.10755001071993324,0.14676044816224018,0.3424443802329543,0.054993213971430054,4.625410559820011,0.034097261263013934,0.10755001071993324,0.14676044816224018,0.3424443802329543,0.034097261263013934,0.10755001071993324,0.14676044816224018,0.3424443802329543
193,0.05524027940530607,4.7456976910470985,0.03449317847844213,0.10847959306347556,0.147686687753594,0.32081942765474725,0.05524027940530607,4.7456976910470985,0.03449317847844213,0.10847959306347556,0.147686687753594,0.32081942765474725,0.03449317847844213,0.10847959306347556,0.147686687753594,0.32081942765474725
194,0.05660780287537456,4.543179770553252,0.035936735264840536,0.1098997597302514,0.14979394775837135,0.329284723045201,0.05660780287537456,4.543179770553252,0.035936735264840536,0.1098997597302514,0.14979394775837135,0.329284723045201,0.035936735264840536,0.1098997597302514,0.14979394775837135,0.329284723045201
195,0.05572173522193277,4.761767777847126,0.03466159648542089,0.10943466446406094,0.14863011668212495,0.3272802286627646,0.05572173522193277,4.761767777847126,0.03466159648542089,0.10943466446406094,0.14863011668212495,0.3272802286627646,0.03466159648542089,0.10943466446406094,0.14863011668212495,0.3272802286627646
196,0.056316735856633396,4.432964612322394,0.03521678601100575,0.11011075095593698,0.1500002746786776,0.344591513646737,0.056316735856633396,4.432964612322394,0.03521678601100575,0.11011075095593698,0.1500002746786776,0.344591513646737,0.03521678601100575,0.11011075095593698,0.1500002746786776,0.344591513646737
197,0.05562478226184809,4.861969495541416,0.034896686622232664,0.10807241292241092,0.1485249457415193,0.3317464446508524,0.05562478226184809,4.861969495541416,0.034896686622232664,0.10807241292241092,0.1485249457415193,0.3317464446508524,0.034896686622232664,0.10807241292241092,0.1485249457415193,0.3317464446508524
198,0.05543478663237023,4.473603699065279,0.03502875048434362,0.10839770706697896,0.14800743191399304,0.32480198169752533,0.05543478663237023,4.473603699065279,0.03502875048434362,0.10839770706697896,0.14800743191399304,0.32480198169752533,0.03502875048434362,0.10839770706697896,0.14800743191399304,0.32480198169752533
